season,week,celebrity_name,judge_score_pct,judge_rank,eliminated_this_week,withdrew_this_week,mechanism,fan_share_mean,fan_share_median,fan_share_p05,fan_share_p95,fan_vote_index_mean,fan_vote_index_median,fan_vote_index_p05,fan_vote_index_p95
3,7,Jerry Springer,0.1703703703703703,5.0,True,False,percent,0.0651135309653379,0.05522289331610149,0.004338217738545368,0.1671076626889866,-3.1379719619095545,-2.839581894185601,-5.436574444613082,-1.606266522031663
3,7,Joey Lawrence,0.2111111111111111,1.5,False,False,percent,0.23168461585150193,0.2040794893913384,0.026140114768560548,0.556854318637418,-1.5163786941704693,-1.3609909044755566,-3.6178149031016025,0.22840947978390394
3,7,Mario Lopez,0.2074074074074074,3.0,False,False,percent,0.23501757734699094,0.21060464341527368,0.02377612262724347,0.5696172878594019,-1.5199916416299033,-1.3212858280123454,-3.7189630184897013,0.28028986943266265
3,7,Monique Coleman,0.2,4.0,False,False,percent,0.23487872406526333,0.20328037689613324,0.024407573240498363,0.5364051147666786,-1.5066655958860073,-1.365916633479516,-3.68817747921184,0.1458796242379044
3,8,Emmitt Smith,0.2477064220183486,2.5,False,False,percent,0.32159206691730335,0.2811849045713952,0.06714555177676901,0.6962478291051641,-0.9172401270534497,-0.9385939140110187,-2.631387717572853,0.8294935333523892
3,8,Joey Lawrence,0.2477064220183486,2.5,False,False,percent,0.2936049175846324,0.2674905995651558,0.048378675369627304,0.6461215137460417,-1.0882956656166867,-1.007391750260953,-2.979108062318195,0.6020339928304883
3,8,Mario Lopez,0.2614678899082568,1.0,False,False,percent,0.3037256743060931,0.26627115206909896,0.0370748874634809,0.658840643986067,-1.0786535012979588,-1.0136248984536156,-3.257038180562225,0.6581320025557815
3,8,Monique Coleman,0.2431192660550458,4.0,True,False,percent,0.0810773411919713,0.069747636853137,0.004577572131107926,0.20660846006260558,-2.8697526810221516,-2.590573404348767,-5.381998442490507,-1.345518746138989
3,9,Emmitt Smith,0.3333333333333333,2.0,False,False,percent,0.3167308361652905,0.2949324213652198,0.02045565148078375,0.7664472383328702,-1.112880453495403,-0.8715554822876476,-3.8696646489431377,1.188372882691705
3,9,Joey Lawrence,0.3333333333333333,2.0,False,False,percent,0.330236216375885,0.2879675690492357,0.021903824921903688,0.7302069644088309,-1.0393335137008188,-0.9052761175752999,-3.7989520279318176,0.99567738520923
3,9,Mario Lopez,0.3333333333333333,2.0,False,False,percent,0.3530329474588244,0.31750767406190517,0.027973594914537245,0.7893553860769448,-0.8799948216100913,-0.7652515983196682,-3.548197663704231,1.3210626812884978
3,10,Emmitt Smith,0.5,1.5,False,False,percent,0.5220762561814718,0.5292886973868013,0.04232130505769251,0.9614532055613063,0.15645402011875448,0.11728908060349597,-3.1192531204796765,3.216579431309488
3,10,Mario Lopez,0.5,1.5,False,False,percent,0.47792374381852837,0.4707113026131987,0.0385467944386937,0.9576786949423073,-0.1564540201187531,-0.11728908060349608,-3.2165794313094866,3.1192531204796725
4,1,Apolo Anton Ohno,0.1019417475728155,3.5,False,False,percent,0.09179472507425648,0.06652646285109343,0.00445174722965876,0.2460695331072743,-2.8639312119026865,-2.6413151023450663,-5.410106760656052,-1.1197324839945002
4,1,Billy Ray Cyrus,0.0631067961165048,11.0,False,False,percent,0.09570453752437057,0.06569312867468868,0.007146950154785824,0.2714725347627083,-2.7484145429760285,-2.654815223341362,-4.933897045379359,-0.9871652786724187
4,1,Clyde Drexler,0.0776699029126213,9.0,False,False,percent,0.08333814924390316,0.06196256224581139,0.006011491006280582,0.23151946437370813,-2.901485985222548,-2.7172605190867047,-5.108188200597933,-1.1997553253149416
4,1,Heather Mills,0.087378640776699,7.0,False,False,percent,0.10400637459217268,0.08179164883614065,0.005210466173814059,0.29883834051272223,-2.6593431174660362,-2.4182508924079436,-5.251861862489289,-0.8528429991842552
4,1,Ian Ziering,0.1019417475728155,3.5,False,False,percent,0.0860137598698321,0.058888305790179854,0.006617311351370553,0.26185962738367125,-2.8628125008462693,-2.7714193108756016,-5.011427835374658,-1.0363522061567374
4,1,Joey Fatone,0.116504854368932,1.0,False,False,percent,0.09281845266198135,0.0685324923515721,0.003788121483644795,0.2559059691858162,-2.8622156461664683,-2.609477715017378,-5.572090979272863,-1.0673715918791258
4,1,John Ratzenberger,0.0825242718446602,8.0,False,False,percent,0.0908170695176604,0.07040328498130419,0.007780253923468884,0.24102982936643186,-2.787618196572679,-2.5805121786339726,-4.848698545886828,-1.147041776609223
4,1,Laila Ali,0.1116504854368932,2.0,False,False,percent,0.08616793454737577,0.06558450969433832,0.004554765941827122,0.22415877754822403,-2.8750887489616224,-2.6565816543884813,-5.387276110904635,-1.2415944181318381
4,1,Leeza Gibbons,0.0728155339805825,10.0,False,False,percent,0.08406148535998197,0.06263733692028206,0.0043499936312118535,0.25556085817553714,-2.954275924563854,-2.7057096956645177,-5.433221668462974,-1.069173124806231
4,1,Paulina Porizkova,0.0922330097087378,5.5,False,False,percent,0.09186938652223316,0.06928905911273485,0.0075028429153216015,0.24140468397034862,-2.757797393221133,-2.5976872031982268,-4.885221764738269,-1.1449958753124825
4,1,Shandi Finnessey,0.0922330097087378,5.5,False,False,percent,0.09340812508623234,0.06947414313819109,0.007218605341428321,0.252165994726023,-2.7059318016546823,-2.5947990556576324,-4.923938244084918,-1.087095341246416
4,2,Apolo Anton Ohno,0.1061224489795918,2.0,False,False,percent,0.09651899874410684,0.07364930222577903,0.004849382902437089,0.277993040333149,-2.7500789766008387,-2.5319393733932745,-5.324047186258368,-0.9544389963798469
4,2,Billy Ray Cyrus,0.0857142857142857,7.5,False,False,percent,0.09739427768850024,0.07608242846826979,0.009010604781311526,0.27543646538789196,-2.7037414192614206,-2.4968204443619086,-4.700411870619745,-0.9672148917327907
4,2,Clyde Drexler,0.073469387755102,11.0,False,False,percent,0.10123259397703924,0.07501939485479671,0.010161151539998345,0.27600627003585293,-2.632241531573475,-2.5120277723290654,-4.5789805758774,-0.9643631119362243
4,2,Heather Mills,0.0979591836734693,3.5,False,False,percent,0.0939437046763756,0.07864576329970455,0.006892420449554774,0.2505044018967765,-2.734049019925038,-2.460894929708566,-4.970416915546395,-1.0959239516015489
4,2,Ian Ziering,0.0897959183673469,5.0,False,False,percent,0.09243496134428313,0.06534609546787175,0.0049777048025784155,0.24831799043524758,-2.8130674316765605,-2.660484615634771,-5.297860411706234,-1.1076033871521758
4,2,Joey Fatone,0.0979591836734693,3.5,False,False,percent,0.08658616981804837,0.06481715501139136,0.006670955390091937,0.2370435220470787,-2.8346218844339277,-2.6691717707647564,-5.003315128485952,-1.1689572529629861
4,2,John Ratzenberger,0.0857142857142857,7.5,False,False,percent,0.08984341560570541,0.07140357520072702,0.0029236795056756908,0.23367686558691222,-2.8181733086438796,-2.5653263777546007,-5.831984389478716,-1.1876716721230187
4,2,Laila Ali,0.110204081632653,1.0,False,False,percent,0.1037259762654733,0.08276001052538726,0.0076056565636774464,0.28287599397287555,-2.630997063402544,-2.4054316027673988,-4.871246215479514,-0.9302408620028556
4,2,Leeza Gibbons,0.0857142857142857,7.5,False,False,percent,0.10266118785432274,0.07924964571691986,0.005634653118123492,0.2779470364449245,-2.682834054241166,-2.4525859978032916,-5.173280111423203,-0.954667913771913
4,2,Paulina Porizkova,0.0857142857142857,7.5,True,False,percent,0.03797042760893199,0.025195126106708144,0.001817502995145736,0.11348650312955137,-3.8347367002979427,-3.6555867542814986,-6.308504423936885,-2.0556136107993677
4,2,Shandi Finnessey,0.0816326530612244,10.0,False,False,percent,0.09768828641721312,0.07130409504571084,0.008226216281413205,0.2584163949386476,-2.692028592477528,-2.5668331282738266,-4.792410171565112,-1.054216291841259
4,3,Apolo Anton Ohno,0.1055045871559633,5.0,False,False,percent,0.09816639584939436,0.07441006396157179,0.006941574160760424,0.2874786787434502,-2.6720104270235674,-2.520840439835937,-4.963315038551543,-0.907661139670668
4,3,Billy Ray Cyrus,0.0963302752293578,7.0,False,False,percent,0.10997782892355708,0.08187818750986205,0.006758655185173883,0.3112189375944135,-2.5746221189837795,-2.4171120100443764,-4.99014985177731,-0.7944422083759219
4,3,Clyde Drexler,0.073394495412844,10.0,False,False,percent,0.11727433084089225,0.10104648518583953,0.007941272925293535,0.29713167514163485,-2.4599726963439195,-2.1856516374147184,-4.827798906012507,-0.8609941784587445
4,3,Heather Mills,0.110091743119266,2.5,False,False,percent,0.11461074152679382,0.09003367612758006,0.005783135836751484,0.3085856005224027,-2.562651504432744,-2.313223950635132,-5.147030613075601,-0.8067527037748649
4,3,Ian Ziering,0.110091743119266,2.5,False,False,percent,0.1030637885973475,0.08024693415159768,0.008268775348722342,0.2763442099739117,-2.582138853490189,-2.4389977283086273,-4.786966335155138,-0.9626895042620218
4,3,Joey Fatone,0.110091743119266,2.5,False,False,percent,0.10267734590240374,0.08341284705210546,0.007728979010375262,0.2627379670186621,-2.6453059470367144,-2.3968842285351624,-4.855021402733529,-1.0317861566067752
4,3,John Ratzenberger,0.091743119266055,9.0,False,False,percent,0.11248850870331498,0.08948729570312572,0.008556333351604854,0.29476746917040997,-2.5381236241384,-2.3199111844153695,-4.752507581605497,-0.8723411687363514
4,3,Laila Ali,0.0963302752293578,7.0,False,False,percent,0.10477764953599814,0.08367523923795094,0.009383780905236661,0.2795439282362484,-2.592456859086775,-2.3934384984228596,-4.660467865837417,-0.9467267777736811
4,3,Leeza Gibbons,0.110091743119266,2.5,False,False,percent,0.10065697609965375,0.08057696569860981,0.006384018323576515,0.2826208358738628,-2.655795877147492,-2.4345346885429313,-5.047566650557763,-0.9315071436977898
4,3,Shandi Finnessey,0.0963302752293578,7.0,True,False,percent,0.036306434020644374,0.024485596586444103,0.002520720450435065,0.11230153121599058,-3.8309935026666304,-3.6849470648695157,-5.980710987700444,-2.0674664580083477
4,4,Apolo Anton Ohno,0.1368421052631579,2.0,False,False,percent,0.12567123376069791,0.09674433031566479,0.011047062447358612,0.3368064497946657,-2.3660171209622747,-2.2339339210191467,-4.494531562636909,-0.6775588879111428
4,4,Billy Ray Cyrus,0.1105263157894736,5.5,False,False,percent,0.11331406541041568,0.08453123684434898,0.008351759570012524,0.30359800945219806,-2.5115384077624454,-2.38231698596485,-4.776896204449419,-0.8302259345379849
4,4,Clyde Drexler,0.0789473684210526,9.0,False,False,percent,0.12004596531792291,0.09637143263050807,0.008626492520462527,0.28962454309311325,-2.394059348958156,-2.238214693958482,-4.744693357729579,-0.8972083865785297
4,4,Heather Mills,0.1210526315789473,4.0,False,False,percent,0.11214695222067958,0.09307003159735043,0.004117838236492645,0.2884300691907091,-2.5864755795997723,-2.276718829521527,-5.488412600069923,-0.9030210370706876
4,4,Ian Ziering,0.1263157894736842,3.0,False,False,percent,0.12342472349918364,0.09649619337889204,0.010415607408424,0.31963997586108633,-2.381938603495141,-2.2367770048357825,-4.553980201799402,-0.755432350714555
4,4,Joey Fatone,0.1473684210526315,1.0,False,False,percent,0.11029458088498852,0.08488723212826367,0.006621391383364474,0.2997403245573899,-2.588026343181562,-2.3777236064311262,-5.010806342316488,-0.8485348550428872
4,4,John Ratzenberger,0.0842105263157894,7.5,False,False,percent,0.12770334047114293,0.1019153893512704,0.009888178249122928,0.32605971032226105,-2.3601862332211057,-2.176122271781514,-4.60647796768583,-0.7260620818561977
4,4,Laila Ali,0.1105263157894736,5.5,False,False,percent,0.12382289485406894,0.09169409887441887,0.006767606659857333,0.3401674489028754,-2.472256194799479,-2.2931233931335697,-4.988839026823682,-0.6625480992249874
4,4,Leeza Gibbons,0.0842105263157894,7.5,True,False,percent,0.04357624358089987,0.02757833293986691,0.0020374723697362206,0.1398010827111408,-3.7005785113608916,-3.5627641181580048,-6.194005722966602,-1.8169430872012164
4,5,Apolo Anton Ohno,0.1704545454545454,1.0,False,False,percent,0.13202927793123367,0.10997261886268707,0.008082945480164316,0.3298821881057415,-2.3229339740127166,-2.0910208271499346,-4.809884484590268,-0.7087195612001704
4,5,Billy Ray Cyrus,0.096590909090909,7.0,False,False,percent,0.13339363583653552,0.10378848414095737,0.008844017955649491,0.3365630305544595,-2.3379488684926675,-2.1558407424965345,-4.719182164739467,-0.6787545014252458
4,5,Clyde Drexler,0.0738636363636363,8.0,True,False,percent,0.05329675375503819,0.04348516973530106,0.0025025072426575856,0.15257072163029262,-3.390681697577078,-3.0908791736587053,-5.987980761930996,-1.7145833162048902
4,5,Heather Mills,0.1193181818181818,5.0,False,False,percent,0.14000806271024913,0.10749465694930041,0.014028990587129767,0.37310358825942014,-2.2141124351594663,-2.116632389297302,-4.252598905521203,-0.5189293993762227
4,5,Ian Ziering,0.1363636363636363,4.0,False,False,percent,0.13591832363318407,0.10917904633236741,0.013991657918426771,0.331131960390736,-2.2280488039442767,-2.0991543720770016,-4.255216387349544,-0.7030706410710607
4,5,Joey Fatone,0.1420454545454545,3.0,False,False,percent,0.13228371603636607,0.10181600530023291,0.008585753353966542,0.35611930743874504,-2.3630819288858462,-2.1772077419400793,-4.7490303720691465,-0.5922551042681561
4,5,John Ratzenberger,0.1022727272727272,6.0,False,False,percent,0.14144423687973165,0.11725029869112179,0.01331547892736035,0.35867048883758845,-2.2200450042407947,-2.0187312371712682,-4.305426400363709,-0.5811392899870466
4,5,Laila Ali,0.1590909090909091,2.0,False,False,percent,0.13162599321766175,0.09550911054071776,0.012464088109212635,0.3926008278609921,-2.337239293419034,-2.248153658254673,-4.372464129981469,-0.4363933232618834
4,6,Apolo Anton Ohno,0.1647058823529411,1.5,False,False,percent,0.15443178760087167,0.12344935836442057,0.013298937721289199,0.39242917908966163,-2.105850400858616,-1.9601701000023732,-4.307027247157218,-0.4371138203614604
4,6,Billy Ray Cyrus,0.1235294117647058,6.0,False,False,percent,0.1481004153284349,0.11418515065342874,0.012407125275666024,0.38838690194742254,-2.1718812841845234,-2.0486926423978895,-4.377029107739143,-0.4540978771234339
4,6,Heather Mills,0.1352941176470588,5.0,True,False,percent,0.04908916571337989,0.03927823363902184,0.0031021518269276475,0.12893124470045964,-3.4521187671135203,-3.197014327912675,-5.772572456737735,-1.9104416813300116
4,6,Ian Ziering,0.1411764705882353,4.0,False,False,percent,0.16086894585902686,0.13659412655743483,0.007428651512117226,0.4279830715431253,-2.095652649100665,-1.8438709369593322,-4.894954547677451,-0.29008566524191154
4,6,Joey Fatone,0.1588235294117647,3.0,False,False,percent,0.15069288807318332,0.11697114131925311,0.011099034099103835,0.3978069891104034,-2.132486909228358,-2.021431640030273,-4.489738616912433,-0.41461602537239034
4,6,John Ratzenberger,0.1117647058823529,7.0,False,False,percent,0.1677884095684192,0.13383921388784134,0.012893521387380757,0.42537871521092485,-2.0245617925249215,-1.8674525363824777,-4.338086036817731,-0.3007313219032477
4,6,Laila Ali,0.1647058823529411,1.5,False,False,percent,0.16902838785668414,0.13691778086673512,0.011452201039057261,0.43776271680868567,-2.0087402327654487,-1.8411293518336178,-4.458084529753328,-0.25024905710077117
4,7,Apolo Anton Ohno,0.174757281553398,3.5,False,False,percent,0.18258957854141472,0.15651679976879296,0.013196747454722591,0.4271628766916495,-1.8907574960842974,-1.6844012144285205,-4.314504563424319,-0.2934385129630087
4,7,Billy Ray Cyrus,0.1229773462783171,6.0,False,False,percent,0.2130717389874978,0.19047277898148277,0.0231523229725572,0.49762645480404494,-1.6122123046709802,-1.4469411092162816,-3.7422415543103056,-0.009494252101485579
4,7,Ian Ziering,0.174757281553398,3.5,False,False,percent,0.18582395319082282,0.15830647472429007,0.013957537515471108,0.45648618329648666,-1.904363305929295,-1.6712618441986555,-4.257859596721438,-0.1745013195100398
4,7,Joey Fatone,0.1909385113268608,1.5,False,False,percent,0.19581870726178752,0.17105831805317173,0.01047752220805069,0.4698659233486412,-1.8357816590768292,-1.5781454487638724,-4.547990260688569,-0.12068256483126671
4,7,John Ratzenberger,0.145631067961165,5.0,True,False,percent,0.05627127559714454,0.04255563756186808,0.003750841146184942,0.1580855951481262,-3.3636719806782507,-3.1134553472151536,-5.5820172653128255,-1.6725426774213668
4,7,Laila Ali,0.1909385113268608,1.5,False,False,percent,0.16642474642133265,0.12323966178837045,0.007958971986454127,0.44464841804606003,-2.117054138992009,-1.9621176781491418,-4.8254646212285826,-0.22231757958745332
4,8,Apolo Anton Ohno,0.2310756972111553,1.0,False,False,percent,0.2270536616333833,0.1849954188472416,0.020850636108411476,0.5858741882237977,-1.5857589355199007,-1.4828632984039127,-3.8493014114118056,0.34695804171566447
4,8,Billy Ray Cyrus,0.1513944223107569,5.0,True,False,percent,0.07772963876091038,0.062421000298656236,0.00621012638502954,0.20335823332233396,-2.910367985058663,-2.7094004851222158,-5.0753462871250195,-1.3654362186605886
